3081,257,319,1,8141,790,78.79620253,0,1,0,0,0.044303797,0.059493671,0.040506329,0.05443038,0.041772152,0.053164557,0.044303797,0.064556962,0.06835443,0.058227848,0.079746835,0.059493671,0.084810127,0.027848101,0.010126582,0.002531646,0,0,0,0,0.005063291,0.036708861,0.088607595,0.075949367,0.04556962,1799.191139,0.073417722,0,0,0,1,0,0,1,0,0.283673,0.107818,0.725341,0.135221,0.833256,0.644238,21,20,17,125,105,95,149,131,103,159,121,95,196,174,147,0.220253165,0.336708861,4.811746835,3.910316456,4.030455696,0.078481013,0.013924051,0.027848101,0.187341772,0.011392405,0.031986076,0.028536709,0.038937975,0.058158228,0.054165823,0.009924051,0.030556962,0.029958228,0.602767089,0.019717722,0.010546835,0.02863038,0.062583544,0.031918987,0.006564557,0.025789873,0.015258228,0.005259494,0.012848101,0.03396962,0.03118481,0.01511519,0.161424051,0.013737975,0.017953165,0,0.011392405,0,0.007594937,0,0,0.003797468,0,0,0.002531646,0
4493,239,385,1,2083,316,77.30379747,0,1,0,0,0.009493671,0.009493671,0.003164557,0,0,0,0,0.037974684,0.047468354,0.022151899,0.047468354,0.060126582,0.028481013,0.028481013,0.03164557,0.012658228,0.110759494,0.066455696,0.066455696,0.07278481,0.120253165,0.113924051,0.034810127,0.075949367,0.227848101,6699.876582,0.452531646,0,0,0,1,0,0,1,0,0.230565,0.07519,0.290169,0.135138,0.705344,0.0513313,145,138,130,173,169,168,88,74,65,69,56,46,57,48,43,0.341772152,0.474683544,7.333987342,6.139050633,6.356265823,0.123417722,0.082278481,0.034810127,0.142405063,0.047468354,0.03635443,0.027712025,0.033797468,0.045696203,0.049613924,0.008436709,0.024433544,0.024509494,0.21621519,0.022677215,0.008202532,0.026892405,0.052598101,0.028898734,0.006610759,0.022281646,0.014781646,0.004990506,0.010091772,0.030977848,0.027886076,0.014591772,0.092977848,0.011056962,0.014803797,0,0.028481013,0,0,0,0,0.003164557,0,0,0.012658228,0
78910,11402,394,42,85344,1764,89.42346939,0,0,1,0,0.012471655,0.006802721,0.001133787,0,0,0,0.013605442,0.06122449,0.047052154,0.081632653,0.047619048,0.075963719,0.08106576,0.073129252,0.048752834,0.063492063,0.034013605,0.037414966,0.070861678,0.058956916,0.042517007,0.038548753,0.056689342,0.047052154,0.485827664,22.34410431,3.874716553,1,0,0,1,0,0,0,1,0.177096,0.209269,0.791,0.132486,0.446285,0.808281,217,217,217,229,229,229,158,132,114,136,114,95,195,157,92,0.04138322,0.046485261,0.812783447,0.65100907,0.692936508,0.151360544,0.031746032,0.111678005,0.004535147,0.002267574,0.010594671,0.01103458,0.016700113,0.028486961,0.022369615,0.003978458,0.01384127,0.013576531,0.182221655,0.006528912,0.005153061,0.010641156,0.027955782,0.014036848,0.002742063,0.010896825,0.006814059,4.72E-04,0.005379819,0.014457483,0.014000567,0.006238662,0.0474178,0.006662132,0.007717687,0,0.014172336,0,0,0,0,0,0,0,0.001133787,0
2753,2162,107,2,616,655,59.56641221,0.010687023,0,0.989312977,0,0.05648855,0.071755725,0.100763359,0.065648855,0.071755725,0.126717557,0.087022901,0.016793893,0.018320611,0.010687023,0,0,0,0.004580153,0.010687023,0.029007634,0.058015267,0.058015267,0.033587786,0.036641221,0.039694656,0.024427481,0.036641221,0.042748092,0.106870229,7.07480916,0.671755725,0,1,0,1,0,0,0,1,0.246934,0.137898,0.635926,0.131789,0.983103,0.449728,180,175,151,167,152,120,115,104,77,105,95,67,80,55,31,0.218320611,0.52519084,5.678763359,5.385954198,5.366030534,0.001526718,0,0.001526718,0.132824427,0.015267176,0.038896183,0.017538931,0.013696183,0.015783206,0.01841374,0.005112977,0.009757252,0.010641221,0.101859542,0.012685496,0.003728244,0.015581679,0.023757252,0.015883969,0.003952672,0.011221374,0.006476336,0.004112977,0.003925191,0.015938931,0.01479084,0.005899237,0.062349618,0.004120611,0.007065649,0,0.032061069,0.007633588,0.054961832,0,0,0.007633588,0.001526718,0,0.021374046,1
10257,435,267,1,6171,690,47.94782609,0,0.998550725,0,0.001449275,0.008695652,0.013043478,0.004347826,0,0,0,0.002898551,0.027536232,0.050724638,0.062318841,0.049275362,0.024637681,0.02173913,0.024637681,0.01884058,0.023188406,0.046376812,0.026086957,0.046376812,0.17826087,0.104347826,0.130434783,0.111594203,0.024637681,0.372463768,230.5086957,0.560869565,1,0,0,1,0,0,1,0,0.46429,0.15802,0.417142,0.130592,0.611919,0.0721062,181,166,145,123,76,57,103,76,57,37,24,16,35,17,10,0.107246377,0.294202899,2.51926087,2.27426087,2.294449275,0.036231884,0.001449275,0.034782609,0.094202899,0.005797101,0.02717971,0.01622029,0.015252174,0.020653623,0.019691304,0.005234783,0.011665217,0.013988406,0.189788406,0.010552174,0.003897101,0.012031884,0.024191304,0.015314493,0.003191304,0.011057971,0.005966667,0.00384058,0.004486957,0.017504348,0.012411594,0.00656087,0.064792754,0.0048,0.007226087,0,0.004347826,0.002898551,0.001449275,0,0,0.001449275,0,0,0.007246377,1
137335,254,394,23,90008,1799,68.89827682,0.403557532,0,0.596442468,0,0.104502501,0.102279044,0.056142301,0.048916064,0.049471929,0.048916064,0.110061145,0.118954975,0.06614786,0.025569761,0.002223457,0.002779322,0.011117287,0.006114508,0.03057254,0.001111729,0.001111729,0.003891051,0.020566982,0,0.017231795,5.56E-04,0.057809894,0.113952196,0.224569205,1023.019455,0.299610895,0,1,0,1,0,0,1,0,0.878043,0.136112,0.377358,0.130322,0.0231889,0.0661778,247,245,245,105,6,5,91,8,8,76,5,5,40,4,4,0.191773207,0.335742079,4.398510283,3.702545859,3.846603669,0.027237354,0.001667593,0.006670372,0.3790995,0.032795998,0.021620901,0.018675931,0.022225125,0.031453029,0.030772651,0.006674263,0.017904947,0.017071707,0.307796554,0.014422457,0.006160645,0.018230684,0.037079489,0.019352418,0.004299611,0.015969427,0.008927182,0.004891606,0.009885492,0.021787104,0.019593663,0.010927182,0.096891606,0.007518621,0.010153419,0,0.012229016,0.002223457,0,0,0,0.002779322,5.56E-04,5.56E-04,0.015564202,0
8007,14041,10530,29,4915,754,66.04111406,0.534482759,0.452254642,0,0.013262599,0.041114058,0.031830239,0.062334218,0.051724138,0.157824934,0.074270557,0.039787798,0.050397878,0.043766578,0.00530504,0.00265252,0,0.00265252,0.01061008,0.0066313,0.014588859,0.038461538,0.022546419,0.071618037,0.046419098,0.051724138,0.068965517,0.055702918,0.049071618,0.236074271,2250.628647,4.078249337,0,1,0,1,0,0,1,0,0.267464,0.114324,0.770398,0.130188,0.0023625,0.704594,195,133,113,231,192,189,195,156,157,181,140,136,74,100,148,0.286472149,0.465517241,5.609509284,4.712413793,4.834893899,0.027851459,0.01193634,0.014588859,0.563660477,0.037135279,0.030068966,0.016098143,0.015736074,0.009758621,0.016530504,0.004307692,0.007417772,0.008933687,0.280363395,0.013474801,0.002664456,0.014763926,0.015677719,0.010393899,0.002720159,0.012415119,0.005431034,0.005746684,0.003712202,0.017734748,0.010485411,0.005559682,0.093168435,0.002561008,0.005974801,0,0.026525199,0.01061008,0,0,0,0.00397878,0,0.00265252,0.0066313,1
2146,461,260,2,3940,288,66.93055556,0.875,0.125,0,0,0.055555556,0.055555556,0.048611111,0.052083333,0.038194444,0.038194444,0.027777778,0.034722222,0.006944444,0.020833333,0.020833333,0.010416667,0.048611111,0.027777778,0.034722222,0.024305556,0.034722222,0.027777778,0.072916667,0.072916667,0.055555556,0.100694444,0.013888889,0.076388889,0.621527778,56.63888889,0.559027778,0,0,0,1,0,0,1,0,0.951428,0.0556084,0.758176,0.129986,0.734856,0.758706,251,183,47,218,133,20,209,104,3,160,57,4,212,158,100,0.291666667,0.347222222,6.121909722,5.078090278,5.139895833,0.409722222,0.003472222,0.065972222,0.145833333,0.027777778,0.011965278,0.00728125,0.010170139,0.003430556,0.013083333,0.003663194,0.004166667,0.006090278,0.145309028,0.006555556,0.002371528,0.008788194,0.006833333,0.007847222,0.007295139,0.004777778,0.002204861,0.002548611,0.004736111,0.008409722,0.006069444,0.00365625,0.04515625,7.95E-04,0.002163194,0,0.010416667,0,0,0,0,0.003472222,0,0.003472222,0.006944444,0
42049,2133,283,23,8708,54,52.96296296,0,0.981481481,0,0.018518519,0.055555556,0.037037037,0.148148148,0.018518519,0.037037037,0,0,0,0,0,0,0,0.018518519,0.037037037,0.037037037,0.018518519,0.018518519,0.037037037,0.055555556,0.148148148,0.111111111,0.074074074,0.111111111,0.037037037,0.277777778,1041.018519,0.425925926,0,1,0,1,0,0,1,0,0.705063,0.234795,0.156733,0.129892,0.0624313,0.0244313,130,120,113,154,123,107,99,75,70,80,53,52,19,4,13,0.37037037,0.5,4.918148148,4.593888889,4.357962963,0.037037037,0.018518519,0,0.092592593,0,0.045092593,0.020314815,0.011462963,0.014981481,0.034185185,0.005833333,0.008907407,0.014333333,0.167037037,0.012925926,0.003425926,0.011092593,0.020037037,0.010481481,0.003222222,0.010925926,0.004166667,0.00487037,0.008888889,0.011907407,0.011777778,0.006259259,0.053777778,0.004037037,0.004481481,0,0.092592593,0,0,0,0,0,0,0,0,1
766,89,308,1,82,16,43.5625,0.625,0,0,0.375,0.125,0.125,0.125,0.0625,0,0.125,0.0625,0.0625,0,0,0,0,0,0,0,0,0,0,0,0.0625,0,0.0625,0.1875,0,0.375,1.25,0.0625,1,0,0,1,0,1,0,0,0.0981016,0.0567343,0.849727,0.129611,0.305063,0.790996,227,231,241,208,213,223,173,166,148,130,125,111,43,43,46,0,0.5,5.608125,5.573125,5.3175,0,0,0,0.5,0,0.0120625,0.0053125,0.004875,0.005375,0.009875,0.0034375,0.0023125,0.0076875,0.1258125,0.0089375,8.13E-04,0.006375,0.0063125,0.0075,0.00125,0.00725,0.0028125,0,8.75E-04,0.02775,0.0035,0.004875,0.06425,0.001125,0.0013125,0,0,0,0,0,0,0,0,0,0,1
284,28,388,0,14,98,86.42857143,0,1,0,0,0.051020408,0.020408163,0,0,0,0,0,0,0.010204082,0.010204082,0.030612245,0.010204082,0.020408163,0.030612245,0.040816327,0.071428571,0.06122449,0.051020408,0.142857143,0.071428571,0.153061224,0.132653061,0.040816327,0.051020408,0.673469388,74.13265306,0.020408163,1,0,0,1,0,0,1,0,0.525208,0.119608,0.386892,0.129538,0.00968937,3.44E-04,92,54,48,71,33,29,86,40,36,110,60,62,133,85,83,0.571428571,0.5,8.801428571,7.198367347,7.508367347,0,0,0.020408163,0.173469388,0.071428571,0.021561224,0.01172449,0.012642857,0.008408163,0.028,0.00544898,0.008142857,0.011846939,0.124540816,0.009122449,0.002581633,0.015346939,0.017938776,0.018418367,0.00627551,0.009346939,0.004163265,0.00755102,0.001846939,0.012755102,0.007183673,0.005561224,0.066632653,0.001836735,0.003887755,0,0,0.020408163,0,0,0,0,0,0,0.010204082,1
15077,335,183,16,6466,640,71.9484375,0,1,0,0,0.103125,0.0609375,0.065625,0.08125,0.053125,0.040625,0.00625,0,0.003125,0,0.0046875,0.0015625,0.021875,0.046875,0.0390625,0.06875,0.040625,0.0546875,0.0640625,0.0609375,0.065625,0.0109375,0.034375,0.071875,0.4734375,1022.621875,1.8796875,0,0,0,1,0,1,0,0,0.202927,0.0671227,0.457843,0.128216,0.01395,0.1331,189,152,148,204,178,178,112,91,102,88,79,92,65,66,85,0.34375,0.4828125,6.71784375,5.5033125,5.78890625,0.0640625,0.0203125,0.01875,0.1234375,0.0421875,0.027120312,0.015160937,0.01085,0.009384375,0.013210937,0.00534375,0.007721875,0.007440625,0.18541875,0.015095312,0.002370312,0.016248437,0.01795,0.010340625,0.002720312,0.010853125,0.005914062,0.007190625,0.003745312,0.011432812,0.009659375,0.0068,0.084973437,0.002821875,0.008382812,0,0.0140625,0.0046875,0,0,0,0.0015625,0,0,0.00625,0
10214,327,196,10,237,196,83.15816327,0,0.897959184,0,0.102040816,0,0,0.015306122,0,0,0,0.015306122,0.035714286,0.12244898,0.015306122,0.06122449,0.066326531,0.030612245,0,0.035714286,0.091836735,0.025510204,0.035714286,0.12755102,0.056122449,0.056122449,0.183673469,0.025510204,0,0.739795918,0.045918367,0.443877551,1,0,0,1,0,1,0,0,0.500764,0.118959,0.256537,0.127936,0.02065,0.0103438,138,94,76,139,102,90,107,72,61,74,46,44,53,26,34,0.357142857,0.494897959,5.444897959,4.375765306,4.651683673,0.005102041,0,0.025510204,0.030612245,0,0.018806122,0.010229592,0.006642857,0.00144898,0.006897959,0.006306122,0.003821429,0.003132653,0.168260204,0.011270408,0.001709184,0.012229592,0.007765306,0.005239796,0.002357143,0.003887755,0.002418367,0.008219388,0.002658163,0.007112245,0.005091837,0.004872449,0.068035714,8.11E-04,0.003122449,0,0.010204082,0,0,0,0,0.005102041,0,0,0.005102041,1
10253,511,338,9,45170,314,98.60191083,0,0,1,0,0.003184713,0.02866242,0.038216561,0.01910828,0.060509554,0.085987261,0.006369427,0.050955414,0.041401274,0.022292994,0.044585987,0.066878981,0.136942675,0.114649682,0.121019108,0.066878981,0.01910828,0.01910828,0.012738854,0,0,0,0.006369427,0.035031847,0.232484076,4409.840764,4.665605096,0,0,1,0,0,0,1,0,0.204795,0.113675,0.809725,0.127512,0.00818125,0.788669,66,67,82,135,162,184,148,186,208,188,214,228,251,253,254,0.00955414,0.00955414,0.158375796,0.120923567,0.130923567,0.23566879,0.01910828,0.085987261,0,0,0.012324841,0.011875796,0.017770701,0.030904459,0.024407643,0.004003185,0.014808917,0.014687898,0.348821656,0.006458599,0.005378981,0.010757962,0.031815287,0.014761146,0.003471338,0.011621019,0.00710828,2.64E-04,0.005528662,0.015449045,0.016904459,0.007041401,0.086006369,0.00710828,0.008292994,0,0,0,0,0,0,0,0,0,0,0
6324,366,411,39,317,35,93.05714286,0.028571429,0,0,0.971428571,0,0,0,0,0,0,0,0.057142857,0.085714286,0.142857143,0.085714286,0.085714286,0.028571429,0.057142857,0,0.257142857,0.028571429,0.057142857,0.028571429,0.028571429,0,0.057142857,0,0,0.428571429,244.9714286,0.2,1,0,0,1,0,0,1,0,0.570626,0.311934,0.142747,0.12703,0.697748,0.003744,102,101,80,64,54,45,11,15,16,13,26,31,1,4,1,0.257142857,0.4,8.767428571,7.060571429,7.578,0,0,0,0.028571429,0.057142857,0.031628571,0.026628571,0.025971429,0.036342857,0.033228571,0.009314286,0.020685714,0.019714286,0.3824,0.022714286,0.007485714,0.027,0.039742857,0.022571429,0.005142857,0.020628571,0.011142857,0.006028571,0.011628571,0.021857143,0.020771429,0.013171429,0.104171429,0.008228571,0.010057143,0,0,0,0,0,0,0,0,0,0,0
61368,2649,670,41,27677,1216,78.64884868,0,0,1,0,0.017269737,0,0,0,0,0,0,0.004934211,0.050164474,0.023026316,0.035361842,0.030427632,0.065789474,0.055921053,0.044407895,0.041118421,0.071546053,0.111019737,0.055098684,0.075657895,0.083059211,0.098684211,0.072368421,0.064144737,0.632401316,278.7467105,1.221217105,0,0,0,1,0,0,1,0,0.246678,0.127014,0.574361,0.126925,0.679905,0.219487,24,24,25,125,128,136,178,192,188,143,133,99,128,116,93,0.356085526,0.504111842,6.266422697,5.323585526,5.394555921,0.148848684,0.004934211,0.045230263,0.032894737,0.0625,0.020807566,0.016200658,0.017387336,0.02092352,0.02125,0.007223684,0.013962171,0.012847862,0.175509868,0.016615954,0.0041875,0.018895559,0.026004934,0.015536184,0.003759868,0.013114309,0.006497533,0.007284539,0.005087171,0.015185033,0.014568257,0.008855263,0.064162007,0.004863487,0.009006579,0,0.009046053,0.001644737,0.001644737,0,0,8.22E-04,8.22E-04,0,0.011513158,0
321,379,1096,2,76,24,95.08333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0.041666667,0,0.083333333,0.083333333,0.083333333,0.291666667,0,0,0.166666667,0,0.208333333,0,0.041666667,0,0,0.375,0.25,0.166666667,1,0,0,1,0,0,1,0,0.545311,0.271556,0.444172,0.126548,0.0884563,0.0643375,142,104,117,122,125,127,75,120,125,31,33,81,14,17,76,0.25,0.75,4.073333333,4.477916667,4.073333333,0,0,0,0.375,0,0.013416667,0.014166667,0.009541667,0.016875,0.017916667,0.005833333,0.009875,0.013458333,0.069166667,0.013125,0.003583333,0.00975,0.019583333,0.015333333,0.004083333,0.014041667,0.004458333,0,0.005291667,0.018625,0.009791667,0.005208333,0.039375,0.00375,0.010541667,0,0,0,0,0,0,0,0,0,0.041666667,1
11317,120,270,3,39,105,76.60952381,0.142857143,0,0.40952381,0.447619048,0.028571429,0.133333333,0.019047619,0.019047619,0,0,0.00952381,0,0,0,0,0,0,0.057142857,0.028571429,0.038095238,0.028571429,0.019047619,0.085714286,0.019047619,0,0.085714286,0.085714286,0.342857143,0.295238095,19.47619048,0,0,1,0,1,0,0,1,0,0.138932,0.0614331,0.735843,0.125768,0,0.25886,136,152,166,136,152,166,136,152,166,186,196,204,245,248,250,0.361904762,0.695238095,6.372571429,6.692095238,6.128380952,0,0,0,0.171428571,0.028571429,0.0142,0.008714286,0.006580952,0.007914286,0.013514286,0.002285714,0.004180952,0.004419048,0.039361905,0.003742857,0.00147619,0.004857143,0.012761905,0.008380952,0.002085714,0.006914286,0.003380952,0.001590476,0.001742857,0.004266667,0.008228571,0.003142857,0.031371429,0.001504762,0.002704762,0,0,0,0.038095238,0,0,0.019047619,0.00952381,0,0,1
1,0,1,0,1,2,53,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.138932,0.0614331,0.735843,0.125768,0,0.25886,136,152,166,136,152,166,136,152,166,186,196,204,245,248,250,2,1,15.48,11.48,13.48,0,0,0,1,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,0,0,0.035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1269,193,242,0,2202,44,72.36363636,0,0.931818182,0,0.068181818,0.045454545,0.090909091,0.136363636,0.045454545,0.068181818,0.068181818,0,0,0,0,0,0,0,0,0.022727273,0.068181818,0.045454545,0.068181818,0.045454545,0.045454545,0,0.068181818,0.090909091,0.090909091,0.068181818,554.7045455,0.454545455,0,1,0,1,0,0,1,0,0.496509,0.20811,0.311249,0.125482,0.892275,0.00678125,126,129,134,92,93,91,71,91,40,60,73,37,71,65,55,0.363636364,0.568181818,7.3525,5.934772727,6.518863636,0.340909091,0,0.090909091,0.045454545,0.045454545,0.023909091,0.017954545,0.022113636,0.023795455,0.026022727,0.007,0.013181818,0.012909091,0.341659091,0.020886364,0.004590909,0.018454545,0.036113636,0.018886364,0.003681818,0.013045455,0.007659091,0.006590909,0.005931818,0.019931818,0.01825,0.010568182,0.115568182,0.005863636,0.007386364,0,0.022727273,0,0,0,0,0,0,0,0,1
35503,1806,1919,24,4615,1223,89.57072772,0.080948487,0,0.919051513,0,0,0,0,0.008176615,0.030253475,0.049059689,0.050695012,0.056418643,0.061324612,0.034341783,0.033524121,0.033524121,0.042518397,0.030253475,0.057236304,0.045789043,0.050695012,0.05478332,0.062959935,0.058871627,0.091578087,0.09893704,0.039247751,0.009811938,0.237939493,2245.700736,0.074407195,1,0,0,1,0,0,1,0,0.702494,0.165013,0.71562,0.125463,0.139813,0.577313,189,114,89,195,132,113,137,70,55,160,49,32,178,62,26,0.310711365,0.506950123,6.162788226,5.108552739,5.382313982,0.286999182,0.021259199,0.043336059,0.074407195,0.053147997,0.026357318,0.022861815,0.030053148,0.039820932,0.037431725,0.008726083,0.022730172,0.021936222,0.374532298,0.017785773,0.007690924,0.023584628,0.045317253,0.027813573,0.005682747,0.021873262,0.012847915,0.006705642,0.008879804,0.025173344,0.024516762,0.012210139,0.117390025,0.009451349,0.013868357,0,0.004088307,0.00572363,0,0,0,0,0,8.18E-04,0.012264922,0
69516,1476,768,8,790,487,63.13347023,0,1,0,0,0.012320329,0.057494867,0.049281314,0.082135524,0.106776181,0.057494867,0.067761807,0.114989733,0.067761807,0.012320329,0,0.008213552,0,0,0.024640657,0.018480493,0.039014374,0.030800821,0.051334702,0.059548255,0.039014374,0.041067762,0.039014374,0.020533881,0.055441478,2084.478439,0.147843943,1,1,0,1,0,0,1,0,0.238251,0.134803,0.720739,0.125434,0.059475,0.593137,123,119,147,154,178,186,200,217,226,233,239,242,241,235,231,0.186858316,0.342915811,4.680657084,3.880533881,4.071622177,0.1724846,0.030800821,0.125256674,0.082135524,0.016427105,0.027096509,0.019609856,0.025219713,0.035141684,0.031780287,0.008507187,0.02049076,0.025652977,0.384468172,0.014464066,0.006268994,0.018154004,0.03912731,0.020854209,0.004679671,0.018835729,0.009714579,0.003219713,0.007513347,0.024956879,0.019825462,0.009632444,0.112665298,0.008718686,0.011679671,0,0.006160164,0.002053388,0,0,0,0.006160164,0,0.004106776,0.002053388,0
222,53,84,0,63,178,78.56179775,0,1,0,0,0.06741573,0.078651685,0.202247191,0.129213483,0.157303371,0.061797753,0.016853933,0,0,0,0,0,0.028089888,0.005617978,0.005617978,0.028089888,0.073033708,0.02247191,0.005617978,0.016853933,0.028089888,0,0.011235955,0.061797753,0.112359551,171.6404494,0.185393258,0,1,0,1,0,0,1,0,0.348587,0.0982835,0.708013,0.12352,0.0265375,0.670169,131,102,96,127,91,88,150,94,87,181,128,125,197,135,128,0.466292135,1,7.993202247,8.599775281,7.834213483,0.095505618,0.02247191,0.039325843,0.264044944,0.016853933,0.028926966,0.021061798,0.022044944,0.030668539,0.03205618,0.007005618,0.017280899,0.017483146,0.327488764,0.02197191,0.005960674,0.020303371,0.038910112,0.023067416,0.004230337,0.01541573,0.010241573,0.006129213,0.007589888,0.020185393,0.021224719,0.011179775,0.123005618,0.00747191,0.01208427,0,0.129213483,0.005617978,0,0,0,0.011235955,0,0,0.162921348,1
1992,122,328,0,191,48,42.91666667,0,0,0,1,0,0.041666667,0.020833333,0.041666667,0.083333333,0.083333333,0.0625,0,0,0,0,0,0,0.041666667,0,0.083333333,0.020833333,0.125,0.083333333,0.125,0.0625,0.125,0,0,0,0.020833333,0,1,0,0,0,1,1,0,0,0.498618,0.190136,0.374669,0.123026,0.411995,0.0738678,30,50,72,62,75,75,118,112,66,150,128,89,159,147,122,0.229166667,0.270833333,4.702916667,3.920833333,4.08125,0,0,0,0.354166667,0.020833333,0.011666667,0.00725,0.0039375,0.002125,0.012979167,0.001875,0.00275,0.008333333,0.007,0.006958333,0.001416667,0.008895833,0.0056875,0.004208333,0.0015,0.004291667,8.75E-04,0.001395833,0.002708333,0.014645833,0.005479167,0.00125,0.018416667,6.25E-04,0.0024375,0,0.041666667,0,0,0,0,0,0,0,0,1
596,6,63,0,0,3,133,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666666667,0,0.333333333,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.455,0.0790552,0.495934,0.122646,0.157195,0.0812373,182,118,79,168,127,106,116,97,95,118,83,68,59,36,27,0.666666667,0.666666667,9.906666667,9.723333333,8.416666667,0,0,0,0.333333333,0,0.213,0.044333333,0.031333333,0,0.008666667,0.002666667,0.006,0.008,0.238333333,0.014666667,0,0.02,0.031666667,0.003,0,0.005666667,0,0.010333333,0,0.005,0.011666667,0.011333333,0.062,0,0,0,0,0,0,0,0,0,0,0,0,1
7970,688,1402,6,766,447,101.541387,1,0,0,0,0,0,0,0,0,0,0,0.011185682,0.060402685,0.105145414,0.118568233,0.131991051,0.123042506,0.100671141,0.006711409,0.004474273,0.031319911,0.165548098,0.091722595,0.042505593,0.006711409,0,0,0,0.313199105,844.5100671,0.172259508,1,0,0,1,0,0,1,0,0.751831,0.269114,0.809338,0.121947,0.281645,0.874227,189,149,141,227,84,59,237,16,32,246,6,37,18,1,182,0.033557047,0.100671141,0.782841163,0.695324385,0.715659955,0.035794183,0.022371365,0.008948546,0.143176734,0.002237136,0.021178971,0.020534676,0.030662192,0.052872483,0.040914989,0.012214765,0.026111857,0.026856823,0.295510067,0.011872483,0.008885906,0.019163311,0.051959732,0.025407159,0.006872483,0.020420582,0.0209217,0.001013423,0.009684564,0.028557047,0.026391499,0.012310962,0.078136465,0.012228188,0.01514094,0,0.006711409,0.002237136,0,0,0,0,0,0,0,0
6407,120,104,9,700,209,77.14354067,0,0,0,1,0.057416268,0.033492823,0,0.004784689,0,0,0,0,0.014354067,0.028708134,0.066985646,0.172248804,0.066985646,0.138755981,0.100478469,0.043062201,0.043062201,0.028708134,0.033492823,0.023923445,0.023923445,0.023923445,0.052631579,0.043062201,0.545454545,0.186602871,0.062200957,1,0,0,1,0,0,1,0,0.237269,0.0840283,0.478289,0.120412,0.841875,0.00498264,47,69,72,82,88,89,102,102,95,123,107,94,146,132,118,0.33492823,0.693779904,6.89,5.741435407,6.084880383,0,0,0,0.038277512,0.038277512,0.02261244,0.011746411,0.014330144,0.004,0.008191388,0.007354067,0.0054689,0.00462201,0.077296651,0.013760766,0.001985646,0.011722488,0.010875598,0.007559809,0.002062201,0.005698565,0.005574163,0.006004785,0.002894737,0.007454545,0.007334928,0.00523445,0.046550239,8.04E-04,0.001708134,0,0.009569378,0,0,0,0,0,0,0,0,1
1839,124,415,0,164,119,59.78151261,0,0,0,1,0.042016807,0.016806723,0.050420168,0.084033613,0.067226891,0.117647059,0,0,0.008403361,0,0.008403361,0,0,0.016806723,0.033613445,0.042016807,0.033613445,0.075630252,0.050420168,0.084033613,0.058823529,0.025210084,0.092436975,0.092436975,0,0,0.008403361,0,0,0,0,1,0,1,0,0.538944,0.267737,0.438794,0.120376,0.0726733,0.0800495,209,187,164,131,94,109,75,83,101,59,64,93,19,81,107,0.260504202,0.571428571,4.45789916,3.885042017,4.068907563,0.344537815,0,0.25210084,0.008403361,0,0.023663866,0.010915966,0.007932773,0.00105042,0.005226891,0.002806723,0.009731092,0.011033613,0.317058824,0.01197479,0.001428571,0.009504202,0.00687395,0.006596639,0.001495798,0.00997479,7.48E-04,0.004428571,4.29E-04,0.013579832,0.004697479,0.003243697,0.103176471,8.15E-04,0.00207563,0,0.025210084,0,0,0,0,0.008403361,0,0,0,0
5767,998,883,4,10071,358,72.55865922,0.041899441,0.927374302,0,0.030726257,0.053072626,0.06424581,0.030726257,0.019553073,0.011173184,0.002793296,0.011173184,0.01396648,0.019553073,0.019553073,0.022346369,0.019553073,0.011173184,0.047486034,0.019553073,0.055865922,0.058659218,0.094972067,0.092178771,0.078212291,0.06424581,0.05027933,0.06424581,0.075418994,0.189944134,2705.48324,2.108938547,0,0,0,1,0,0,1,0,0.255015,0.0820368,0.588511,0.119532,0.035325,0.191225,136,84,93,116,102,110,140,115,123,225,166,205,236,184,218,0.290502793,0.402234637,5.500977654,4.613184358,4.801480447,0.234636872,0.030726257,0.11452514,0.122905028,0.019553073,0.029606145,0.021776536,0.026572626,0.036061453,0.032701117,0.008877095,0.018812849,0.021907821,0.361910615,0.015086592,0.007187151,0.021231844,0.040986034,0.022223464,0.005405028,0.019290503,0.010821229,0.004173184,0.008284916,0.023932961,0.022061453,0.012385475,0.116002793,0.008796089,0.012438547,0,0,0.019553073,0,0,0,0.002793296,0,0,0.008379888,0
